messages_dutch,label
"['hei.', 'Hi la', 'Wat is er aan de hand?', 'Niets...', 'nd u?', 'Niets te veel.', 'Een saaie dag.', 'Waar komen u vandaan?', 'Zijn jullie daar?', 'Germanië... u?', 'Sorry.', 'hm?', 'ach so aus turkei', 'Oh okej? :D', 'Veel Turken leven in Duitsland. Wat denk je van hen?', 'De meeste Turken waren echt aardig :) maar er zijn een paar...ähm...ik vind ze niet leuk.', 'Maar er zijn mensen uit andere landen die dat ook doen.', 'Sorry mijn englsih is arm.', 'Welke stad in Duitsland?']",0
"['Hallo.', 'Dat is het?', 'Hallo?', ""Dat is niet zo'n goede convo-starter, ik wed dat je alle dames krijgt..."", 'Ik ben 13 jaar.', 'Weet je wat mijn favoriete show is?', 'zeker.', ""Deze video's zijn van team fortress 2."", 'Ik vind de G-mod-idioot-doos beter.', 'Ik hou meer van je moeder.', 'Als je het nog nooit hebt gezien, moet je er zeker naar kijken.', 'Je bent 13 jaar oud.', 'Je weet niet eens wat een clitoris is.', 'Jongen... ze is nu in de andere kamer en zuigt mijn penis op... ik heb geen zin op te staan om haar te vertellen dat ze me een sammich moet maken. Doe je dat?', 'Dat betekent niet dezelfde kamer als jij?', 'Wacht even, ze is in de andere kamer?', 'Ik sap mijn dip.', 'En je penis is losbaar?', 'Het is zo lang.', 'Ha.', 'Wat is een clitoris?', 'Op dit moment.', 'Is het dat ding dat achterin je mond hangt?', 'Ze zetten dit spul op Funnyjunk.', 'Ja, ga je moeder vertellen dat je je clitoris kan aanraken.', 'Ik heb geen enkel dumbass.']",0
"['Ik hou van je! *hugs*', 'haha.', 'Ik hou van je als je weet hoe je negatieve exponenten moet maken.', 'xD', 'Dat doe ik.', 'Oh jahhh.', 'We stoppen ze in de nommer van een fractie.', 'Dat maakt ze positief.', 'Zoiets als...', '2^-4', 'zou worden.', '1/2^4', 'Oh.', 'Zo zou het zijn...', '1/16?', 'Ja.', ':)', 'helpt dat?', 'Oh.', 'Ja.', 'Bedanktssss', 'In welke wiskundeles zit je?', 'Algebra.', 'Het is poep.', 'Algebra I of II?', 'Ik heb geen idee.', 'D.', 'Ohh', 'Hoe oud ben je?', 'xP', 'Oké.', 'Waarom breng je me aan?', ':(', 'Ik moet nu mijn Hw afmaken.', 'x[', 'Oké.', 'Goed lukc.', 'Op het vermenigvuldigen van die stomme dingen...', 'Byebyeeee', 'geluk*', 'Byeee', 'Dank je boeiend vreemden.', '=D']",0
"['Hallo.', 'HI.', 'HI.', 'asl.', '16 m canada', '16 f Canada', 'koel.', 'Hou je van hockey?', 'waren u vandaan?', 'van.', 'in Ontario.', 'Ik vind het geweldig.', 'vancoover.', 'koel.', 'Jullie houden van de kanucks.', 'Ja', 'Sunin ging er een jaar naartoe.', 'Het is triest om hem de bladen te zien verlaten.', 'Ja', 'Ik hoopte dat jullie de beker zouden winnen zodat hij er eindelijk een zou hebben.', 'We kijken naar de wereld juniors.', 'Niet nu.', 'zijn 6-1 Canada.', 'zijn opgetekend', 'k.', 'Oh sorry.', 'Ik moest afscheid nemen... het was leuk om met u te praten.', 'Sorry, ik sprak alleen over hockey.', 'Oh is oké.', 'k bye', 'Ik hoop dat ik nog eens 2 u zal spreken.']",0
"['golven naar a11aabeeceeae6b8cb5d12ea06b56554', 'We zijn nu terug van de lunch :)', 'a11aabeeceeae6b8cb5d12ea06b56554, dus ik keek naar waarom Opera mislukt.', 'a11aabeeceeae6b8cb5d12ea06b56554, en het lijkt op twee eenvoudige bugs.', '(Omdat Opera het dichtst bij de tweede pas is)', 'A11aabeeceeae6b8cb5d12ea06b56554, wat is de meest efficiënte manier om Opera te laten ze repareren?', 'Wil je me nu bellen?', 'a11aabeeceeae6b8cb5d12ea06b56554.', '104bc19e5513cba4eba2d18c7a704a01: Me of oyvinds aan mensen nagen is waarschijnlijk het meest effectieve.', 'a11aabeeceeae6b8cb5d12ea06b56554, wil je een telefoon of een ander mechanisme?', ""Skype zou beter zijn 'Äî Ik wil niet echt internationale telefoontjes :)"", 'a11aabeeceeae6b8cb5d12ea06b56554, we kunnen je gewoon bellen.', 'a11aabeeceeae6b8cb5d12ea06b56554, als je ons een nummer geeft om te bellen.', 'a11aabeeceeae6b8cb5d12ea06b56554, gezichtstijd is ook voorgesteld.', ""'Face time' werkt niet voor mij."", 'Hij kijkt zijn Skype-in-nummer op.', 'We zijn aan het bellen.', ':)', 'Al deze ouderwetse technolgie, ik weet het :)', 'a11aabeeceeae6b8cb5d12ea06b56554: we kijken naar <url>.', 'Welke test? Ik hoorde het niet helemaal.', '(Ik heb de rest van deze discussie, maar niet dat :P)', 'a11aabeeceeae6b8cb5d12ea06b56554: we hebben het over voor-after-table-parts-001', 'verdwijnt gedurende 2 minuten.', 'herschijnt.', '173.230.149.95 wiki.csswg.org', '104bc19e5513cba4eba2d18c7a704a01: Wat ik niet krijg wrt citaten-035 is het resultaat dat Opera geeft, is inconsistent, en ik herinner me dat ik hier ongeveer anderhalf jaar geleden naar keek en het nooit volledig begreep :)', '173.230.149.95 wiki.csswg.org', 'Is het niet """""" geweldig om te zien [Voordoen]!!!""""', 'Dat is het resultaat dat Opera /soms/ geeft.', '(Ik ben verleid om te zeggen dat het op de een of andere manier een ras-omstandigheid is, maar niet precies)', 'CORE-34337: Vertikaal-align werkt niet op :eerste-lijn', 'CORE-34343 (aardige nummer!): Agtergrondgebied voor :first-line is te groot (bevat de hele lijndoos) is het andere ding dat het zou moeten beïnvloeden (Ik heb hier geen QA op gedaan, verdomme!)', '<url>']",0
"['Hallo.', 'Hey daar.', 'Hoe gaat het?', 'Erg cool.', 'goed.', 'Asl?', '21 f.', '17 mannetjes', 'U?', 'schattig.', 'Misschien te jong.', ':)', 'Ik ben niet jong lol.', 'Waar kom je vandaan?', 'overtuigd.', 'Engels.', 'Dus uwe2?', 'Sorry?', 'Wat doe je?', 'Gewoon relaxen u?', 'Hetzelfde chillen naar muziek.', 'koel.', 'is een beetje lol.', 'Oké u kan me alles vragen om te schieten!', 'Hoe ziet u eruit?', ""blonde 5'5''"", 'Ik zie het.', 'Wil je nog iets weten?', 'Ik weet het niet.', 'Iets wat je nu over me wil doen.', 'Jullie houden van blonde meisjes?', 'Ik heb geen idee van de haarkleur ;)', 'Hoe zit het?', 'Het meisje zelf...', 'Vertel me over jou.', 'Ik studeer Frans, zoals verrückte feestjes, ik heb plezier...', 'Ik zie het.', 'Ik sprak met een jongere kerel, die 18 was.', 'Hoe ging dat eruit?', 'We hadden wat plezier :)', 'Ik zie het ;)', 'Ja, niets ernstigs.', 'een doekje.', 'Wedden dat het hem gelukkig maakte lol', 'Nou, ik ben niet slecht :)', 'hehe.', 'Ik wed dat je het niet doet.', 'Hoe zit het met u?', 'Hoe ben ik nu?', 'Ja.', 'Ik heb nog geen klachten gekregen.', ';)', 'Heb je hier een webcam geprobeerd?', 'Nee, ik heb er eigenlijk geen.', 'Hoe zit het met jou?', 'Ik zag een aantal gekke dingen.', 'Hoe?', 'Deze kerel zwaagde eruit.', 'Oh dat is lovley.', 'Dat zou kunnen zijn geweest.', 'Ohh.', 'Het was klein.', 'lol', 'Ik zie het.', 'Ja.', 'Was je er toen aan het rondhangen of ging je rechtop?', 'Ik keek een beetje groter naar mijn vijand :)', 'Hoe groot is dan groot genoeg voor jou?', 'Het gaat meer om lengte.', 'Ik ben al eerder vergeleken met een blik van zekerheid.', 'haha.', 'leugenaar', 'Of was het lynx?', 'Het ontsnapt me.', 'En ik niet.', 'Ik geloof het niet totdat ik het zie.', 'Maar geloof dan niet.', 'Is het dan zo onbruikbaar?', 'een beetje.', 'Ohh.', 'Maar het zou passen ;)', 'Ik zou niet willen weggelaten worden in de kou als ik in de warmte zou kunnen zijn.', 'lol', 'Het is warm.', 'Ik bedoel, ik ben het.', 'lol :)', ';)', 'Nu ben ik echt geïntrigeerd door je blik :)', 'Heb je een foto?', 'hehe nee, het is beter om je te breken.', 'Geen plezier.', ':P', 'Oké, ik loop nu maar beter.', 'Tot ziens dan.', 'Afscheid.']",0
"['Hey.', 'Ik kan je iets vertellen.', 'Ja.', 'Nou, twee dingen.', 'Oké.', '1. Mijn kat heeft net geniezen...', 'en 2. ik heb geen leven.', 'Oké.', 'Bedankt voor uw steun.', 'Ik hou van 1', 'hahah.', 'haha.', 'Ja.', 'Dus... hou je van tennis?', 'Ja..', 'Echt waar?', 'Ik weet het niet, maar ik denk goed.', 'yuuup.', 'haha.', 'Oké.', 'Asl?', 'Je hebt geen plezier.', 'en f.', 'ca', '17', 'Waarom geen plezier?', 'Dat is het antwoord op de vraag.', 'Je bent gewoon interessant.', 'Vertel me over jezelf.', 'Ik hou van... dingen? Haha umm idk', 'Wat wil je weten?', 'Ha ha ha ha ha ha ha ha ha', 'Wauw.', 'Ik knuffel niet.', 'Hoe heet je?']",0
"['asl.', 'Hallo.', 'Hallo.', 'asl.', 'Pls', 'Heu', 'asl.', '24 f Taiwan', 'Hallo.', '23 m Filippijnen\\', 'Hallo.', 'asl.', '23 m Filippijnen', 'Wat is uw naam?', 'San?', 'Waar in phils?', 'San is onze naam?', 'Ja.', 'Manila!', 'De jouwe?', 'Franken', 'Waar in Manila?', 'Heb je fb?', 'Rizaal.', 'U.', 'ah ok.', 'Nee.', 'U?', 'Ja, dat is het.']",0
"['TabAtkins: stuurde alleen maar commentaar op je uitdrukking van de vars-syntakse-kwestie.', 'Nu voor de IRC, begrijp ik van de website dat dit een alternatief is voor W3C en een levende versie van HTML5. Ik wil graag een vraag stellen over coderen op een heel eenvoudige website die ik voor boekmerke gebruik. Hoe is nu ""float:right"" (van de oude align) een beeld? Is... style=""width:88px;height:31px;float:right"" src=... alt=""...""> de juiste syntax? TIA.', 'heb je het geprobeerd?', 'Ja, en het werkt, maar ik ben niet zeker of dat het juiste formaat is.', 'Ik probeer mijn werkvoorbeeld compleet te maken.', 'af874d7381f9d71f45cf80696e4093ae.com, b2cd6591be1072d089bbff014c556826.', 'eerlijk gezegd.', 'Als je niet eens kunt opzoeken hoe een eigenschap is geschreven.', 'Prolly is niet de tijd om herbruikbare templates te maken.', 'Ik heb het op gezocht, op vele plaatsen, maar ik denk niet dat ik de juiste plek heb gevonden om de vragen te beantwoorden. Ik begon in 1993 met programmeren, maar heb het niet bijgehouden na mijn p/t biz in 1998 te sluiten.', 'Een cool verhaal.', 'Probeer de css-documentatie.', '20 jaar zou genoeg moeten zijn om te zien waar we eerlijk naar moeten kijken.', 'af874d7381f9d71f45cf80696e4093ae: correcte syntax.', 'Ik heb ""CSS3"" van Teague gekocht.', 'Bedankt 1f58faf0d058f303f30239a369808167.', 'Nee, dat heb je niet.', 'b2cd6591be1072d089bbff014c556826: hoef je niet arrogant te zijn, ignoreer gewoon als je denkt dat je niet wil antwoorden.', 'zwaaien', 'Oké.', 'Stonecypher, sorry dat ik je beledig, maar ik probeer een redelijke snelheid te bereiken.', 'Nee, dat ben je niet.', 'Maar 1f58faf0d058f303f30239a369808167 is hier om beledigingen aan te pakken.', 'Veel plezier dus.', '<sigh>', '""Ik heb dit boek over natuurkunde gelezen. Wat is dan weer een deeltje? Ik moet aan mijn volledige materiesimulatie werken. Word niet arrogant, ignoreer me gewoon.""', 'Nogmaals bedankt 1f58faf0d058f303f30239a369808167. gn', 'nn']",0
"['Indiaans.', 'Koei', 'm/f?', 'm/f', 'Ik ben hier..', 'en u?', 'f.', 'de leeftijd.', '21', 'Urs?', '25', 'Mooi...', 'Waarom is u hier in omegle...', 'Het is leuk.', 'U.', 'Dus wat doe je als 2.... meestal chatten of....', 'Zeg maar.', 'Seksgesprekken?', 'Oké.', 'Heb je het B4 gedaan?', 'Ja.', 'Waar is het?', 'Delhi', 'U.', 'Orissa.', 'Hou je van 2 vedio chat?', 'Face 2 face..', 'Kyo', 'Wat?', 'Hey...']",0
"['hmm.', 'Is er een definitie voor VoidCallback?', 'schijnbaar niet.', 'Is dat een oud webidl ding?', 'Of het zit in een File System API.', 'Maar het is zelfs daar een buggy.', 'en gekopieerd naar Muis sluit.', '<url>', 'Maar MouseLock is nog steeds erg lastig.', 'Ik ben geen fan van de fs-api spec, persoonlijk... teveel een oude lijst van eisen en te weinig duidelijke algoritmes.', '(Niet om te zeggen dat ik de kenmerken die het definieert niet leuk vind; ik wel)', 'file system APi is nogal slecht, en is niet gereexamieerd.', 'is altijd zo positief :)', 'Ik wil echt de gebruiksgevallen zien die het adres implementeert (om een gids naar een pagina te trekken om een pagina toegang te geven tot inheemse lêers zou echt nuttig zijn)', 'Ik weet niet wat er nog erger is: mensen die e-mails versturen in gigantische lettertypes, of mensen die helemaal negeren op verzoeken om hun lettertype te resetten.', '06cb330920ae58e1614c9145d983b3d6: of mensen die html e-mail sturen', 'Dat is nog te laat.', 'Omdat we actief proberen het web te breken, kunnen we ook proberen het e-mailgebruik te veranderen :)', 'Raging over html mail is als raging over cookies, de wereld is verder gegaan :)', '06cb330920ae58e1614c9145d983b3d6, stuur e-mails terug met een grote U+1F438 FROG FACE', 'Als er ooit een geldige toepassing was voor PILE OF POO.', '?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?o?', 'default glyph ahoy']",0
"['Ik had net een drietje!', '::high five::', 'met twee meisjes?', 'Ja!', 'Oh man, het was geweldig.', 'Ik kan me voorstellen.', 'Is het eerlijk?', 'Ja?', 'Waarom zou ik dat verzinnen?', 'Aandacht, kade, allerlei redenen.', 'Maar ik geloof je wel.', 'lol nou ja, ik wil aandacht.', ':P', 'Maar ja, het is echt.', 'Hoe oud ben je, meneer drieman?', '22', 'OK, als je zei dat je 15 was, dan zou je zeker liegen.', 'Feliciteren, was het zo geweldig als iedereen zegt?', 'Het begon nogal ruw.', 'Ik bedoel, ik had het moeilijk om niet zo snel te vruchten.', 'Maar ik vond mijn ritme.', 'Het eindigde verbazingwekkend.', 'Verbluffend.']",0
"['u daar.', 'Ja', 'Ik vind het erg dat ik gisteren nacht slecht voelde.', 'Ik heb je gisteren net begrepen.', 'Het spijt me.', 'Ik wilde niet grof zijn.', 'o k ik vergeven u', 'Ik weet dat het niet leuk is om dat te doen.', 'Dat is het antwoord op de vraag.', 'Ik was niet gek. Je begrijpt dat ik gewoon teleurgesteld was.', 'Het spijt me.', 'Het is de eerste keer dat ik een spiegeltje laat zien, en dat is de eerste keer dat ik een spiegeltje laat zien.', 'Het is oké.', 'Hoe was onze dag?', 'Warm en vochtig.', 'en u r.', 'U druk.', 'Niemand wist of ik gek was.', 'Ik was nooit boos, maar teleurgesteld.', 'k.', 'Hoe was je dag?', 'Ik voelde me de hele dag slecht.', 'Het was leuk.', 'Het was leuk dat je je de hele dag slecht voelde.', 'Nee lol ik had plezier met mijn frinds.', 'Maar ik voelde me slecht toen ik erover nadacht.', 'Ik heb begrepen wat je zei.', 'BRB gaat wat meer watermeloen halen.', 'k.', 'achterin.', 'Dat is mijn avondeten.', 'Heb je niet gegeten?', 'Nee, niet alleen terug van school.', 'Hoe was het met school?', 'goed.', 'Wat was gisteren fout?', 'Het spijt me dat ik helemaal ontmoedigd ben.', 'Nu of gisteren...', 'gisteren', 'Ik was zo saai.', 'Noo', 'Het spijt me.', 'Dat betekende niet dat.', 'lol', 'Ik weet het.', 'Iemand vertelde hoe sexy u er vandaag uitziet.', 'omm actully nee lol', 'Ik heb het net gedaan.', ';;)', 'Ty lol.', 'uw begroting.', 'Ben je bezig?', 'Nee.', 'Gewoon met u.', 'Alle lachen en u.', 'Ik praatte met een freind, maar ik denk dat hij druk is.', 'Voordat je thuiskwam...', 'Ik ben klaar.', 'Nee.', 'Hij besteedt geen aandacht aan mij zoals u.', 'Het lijkt alsof hij druk is.', 'Het spijt me dat ik de ac moest afdraaien.', 'Of moet ik zeggen dat je de ac op moet zetten?', 'Cool in hier nu.', 'Ik begrijp het lol.', 'U bent koud?', 'Je wil me wat opwarmen.', 'aww', 'Dat doe je op alle manieren goed.', 'Dat doe ik?', 'Ja.', ':)', ':-*', 'Jullie zijn dus allemaal comfortabel en klaar voor bed.', 'Ja.', 'mooi.', 'Dank u.', 'omdat ik nog zo laat wakker ben.', 'Ik ben een beetje slap, maar ik wilde wachten.', 'Dank je wel.', 'Je slaap zou mooi zijn, maar je hebt het zeker niet nodig.', 'Awwww.', 'Jullie zijn nu...', 'Ik denk dat ik beter moet zijn voordat ik sliep.', 'k.', 'Geliefde dromen.', 'u naar zoete dromen.', 'Ik hoop dat ze sexy zijn.', 'Altijd...', 'over u.', 'Awwww.', '>:D<:-*', '>:D<']",1
"['hollaa.', 'Heyy.', 'Asl?', 'U eerst.', 'hmm ok.', '15 f Indonesië', 'U?', '15 f Sweden.', 'Cool!', 'Ja.', ':)', 'Hoe heet je?', 'Cecilia.', '... en van jou?', 'AchieCity in British Columbia Canada', ':)', 'Cool naam!', 'Heb je een twitter?', 'Nee, ik doe het niet.', 'Dank je wel, jij ook!', 'Facebook?', 'Nee sorry..', ':(', 'Oh oké, nee.', ':)', 'Wat doe je nu?', 'Ik ben nogal verveeld, dus doe ik niets.', 'U?', 'Hmm kijken naar youtube en tweeten.', 'Oké.', 'Weet je gewoonin bieber?', 'Ja.', 'vind je hem leuk?', 'Hij is schattig.', 'een beetje.', 'Ik ben niet zo verliefd op hem.', 'Maar hij is erg schattig.', 'Oh oké.', 'Jullie?', 'Ja, dat denk ik wel.', 'Wie is je favoriete zanger?', 'Ik denk niet dat ik er één heb.', 'Ik hou van veel verschillende dingen.', 'Hoe zit het met u?', 'hahaha ik heb veel favoriete zangers.', ':p', 'haha.', 'Oké.', 'Heb je yahoo-boodschapper?', 'Ik heb MSN, maar ik weet niet of het yahoo is.', ':S', 'Het spijt me.', 'Ik heb 2 gaan.', ':(', 'Oh oké, mag ik je msn meenemen?', 'Het spijt me.']",0
"['Seksueel praatje?', 'Hallo.', 'Naah.', 'Oké.', 'Nou, dan gaan we op feestje!', 'rock n roll de hele nacht', 'Hell yeaaah.', 'Asl?', 'man, 19, Europa, Tsjechische republiek', 'Vrouw. 15. usa.', 'Cool :)', 'Leuk om je te ontmoeten :)', 'Leuk om je ook te ontmoeten.', 'Thx.. had je een goede dag?', 'In Europa was het vandaag de hele dag regenachtig.', 'haat dat.', ""ooh het was zo'n 80 graden vandaag en zonnig."", 'mooi.', 'Ik hoop dat morgen mooi is.', 'Ik wil naar buiten gaan en dat soort dingen.', 'Hou je van muziek? :)', 'Yeeaah ik hou van muziek.', 'Wat voor soort muziek? :)', 'Ik hou van verschillende soorten, maar ik luister meestal naar rock.', 'geweldig. Ik hou van blues, jazz, rock n roll, rock enzovoort.', 'Wat voor soort steen?', '<url> Luister gewoon naar dit.', 'Pink Floyd, Led Zeppelin, Deep Purple', 'Enzovoort.', 'zijn zoveel namen.', 'Ik hou van roze floyd.']",0
"['Heyy.', 'Hey stranger.', 'Hoe gaat het?', 'Hoe oud ben je?', 'Niet veel. Jij?', 'Hetzelfde.', 'Asl?', 'Zou je me niet vertellen hoe oud je bent?', ';p', 'Ik vroeg u firsy.', 'eerste*', 'Eigenlijk, nee.', 'Maar het is geen probleem.', 'Ik ben een 21 jaar oude Braziliaanse meid.', 'Hoe zit het met jou?', '22 mannetjes!! seks', 'Er zijn hier geen normale mensen?', 'Ik ben niet op zoek naar seks, jij idiote.', 'Ik ben hier om interessante mensen te vinden om met hen te praten.', 'Als ik seks wilde, zou ik echt iemand vinden.', '... naast me...', '¬¬', 'Ik ben echt, ik kom uit Brazilië.', 'Is het metters?', 'Ik ben niet op zoek naar seks.', 'Putz.', 'Ik zal u verkrachten.', 'We houden ons bezig met deze kwestie.', 'Waarom?', 'Ik zuig je clit.', 'vc é só um brasileiro idiota', 'Verkrachting = geweld.']",0
"['Werkt SPDY met http: URLs via een aantal snellers in een eenvoudige initiale GET? Of heeft het een nieuw URL-schema nodig?', 'Ik vroeg de Google-mensen er een tijdje geleden over en ze zeiden dat hun intentie was om een vorm van onderhandeling toe te laten ( zodat je http: URLs kon gebruiken), maar dat was nog niet ingevoerd; ik weet niet zeker wat de huidige staat is.', 'Eén ding dat ik niet begrijp, is of SPDY symmetrisch tweezijdig is, en dus of het sommige gevallen kan aanpakken voor het WebSocket-protocol.', 'Het whitepaper lijkt er helemaal niets over te vermelden.', 'Sommige mensen in de HyBi-lijst leken te denken dat het een soort bidirectionele aard had, wat me verrassend leek, maar ik begrijp het niet in voldoende detail om te commentaar geven.', '65325d50b2e25aca54bc871b89758c9c: het is tweezijdig.', 'Het lijkt me dat de kans op succes groter zou zijn als het een bestaande URL-schema gebruikt en op een of andere manier opgewaardeerd zou worden.', 'De server kan een stroom creëren, maar ik stel me voor dat dat niet zou opkomen in de loop van normale HTTP-verwerking en er is geen duidelijke suggestie voor hoe de client zoiets zou weergeven.', 'Ze gebruiken SSL, dus om veel overhead te vermijden, zou het nodig zijn om bootstrap te maken van https:', 'Ja, ik denk dat dat een potentieel belangrijke kwestie is.', 'Anders, als sommige klanten SPDY ondersteunen en anderen niet, zouden sites hun inhoud moeten dupliceren om ze te gebruiken.', 'Ook om door firewalls te snijden, wil je bootstrap maken van een bestaande poort.', 'Erger nog, ze zouden alle verbindingen in de buitenwereld moeten dupliceren, wat niet mogelijk is.', 'Duplicering van externe links lijkt een fatale fout als SPDY de fout heeft.', 'Ik ben verbaasd dat het niet in hun FAQ staat.', 'Het is de eerste vraag die me opvalt.', 'Het was een van de eerste vragen die me ook opviel.', 'Interessant. De ondertiteling op <url> kan weggaan van de browser-native videocontroles, maar de ondertitelingen verschijnen niet wanneer je de video laadt in een alleenstaande navigatiecontext.', 'Verbazingwekkend als weggaan een muisover-trick is met hard gecodeerde Firefox native controles grootte.', 'Het ziet eruit als een overlaaide HTML element met een script.']",0
"['lol, er is een groene plek in het midden van mijn scherm en ik kon mijn leven lang niet uitzoeken waar het vandaan kwam. Het bleek dat het zonlicht op de achterkant van het scherm door het appel-icoon ging, maar niet de andere delen van het scherm.', 'Een quizje.', 'Wat is de eenvoudigste manier om git stash in mercurial te repliceren?', 'Waar zijn alle mozilla-mensen als je ze nodig hebt? :)', 'Oplost het probleem door een opera-logo boven het appel-logo te steken.', 'Als ik wist wat git stash deed...', 'heeft geen idee wat git stash doet.', 'Het bewaart de veranderingen in je werkboom (op een lokale tak als het gebeurt) en geeft je een schone opslagplaats om in te trekken. Dan laat het je die veranderingen later opnieuw toepassen.', '<url>', 'b25b6b77a0087ff8385941e5545d32ea: klinkt als de ingebedde repo van Merqurial Queues.', 'hg qnew <some patch name> && hg qpop', 'b8810fee2f4a71f849f3f7409546d1d9: Dat dacht ik.', 'Maar de situatie is deze.', 'b25b6b77a0087ff8385941e5545d32ea: ik heb dus een repo van mijn patchqueue: <url> b8810fee2f4a71f849f3f7409546d1d9_iki.fi/patches', 'Ik wil de lokale veranderingen opslaan.', 'Trek en combineer', 'en duw het resultaat op.', 'Nou, dan...', 'Vervolgens passen we de lokale veranderingen opnieuw toe.', 'Ik weet niet hoe ik dat moet doen met mq.', 'Maak de patch, maak hem eraf.', 'b25b6b77a0087ff8385941e5545d32ea: wil je de lokale wijzigingen niet *herstellen*?', 'pull, doe de fusie, push, hg qpush in het einde.', 'Mijn naïeve pogingen gaven fouten.', 'b25b6b77a0087ff8385941e5545d32ea: heb je mq geaktiveerd?', 'b8810fee2f4a71f849f3f7409546d1d9: Zeker, dat somes gratis met git :)', 'b8810fee2f4a71f849f3f7409546d1d9: Ja', 'Ik heb de lokale spullen bij een patch toegevoegd.', 'En ik heb samengevoegd.', 'En nu zit ik vast.', 'b25b6b77a0087ff8385941e5545d32ea: Is de patch in mq?', 'Ze probeerden de fusie aan te sluiten.', 'b8810fee2f4a71f849f3f7409546d1d9: ja', '(de lokale patch, dat is)', 'b25b6b77a0087ff8385941e5545d32ea: heb je gezogen met hg pull --rebase otherrepo?', 'Nee, maar ik begin me te wensen dat ik dat had :)', 'Dat is je probleem.', 'Gebruik dan eerst alle patches in mq die je wil herbenoemen.', 'Dan doe je het.', 'hg pull --rebase otherrepo', '*maar*', 'Voordat je dat doet, moet je ervoor zorgen dat je een fusie-gereedschap gekonfigureerd hebt en je weet hoe je het moet gebruiken.', 'Het probleem is dat het me niet duidelijk is hoe ik van waar ik ben naar daar kan komen zonder opnieuw te beginnen.', 'Heb je met mq patches aangewend of niet aangewend?', 'Aanwendbaar, zo lijkt het.', 'Geen wacht', 'Dat heeft geen zin.', 'Oh, ik ben verbijsterd.', '*geconfuseerd', 'Hoe dan ook, ik denk dat ik het kan oplossen.', 'Als je mq-patches had aangewend en je zonder --rebase trok, heb ik geen idee in welk soort chaos je je repo in hebt gekregen of hoe je het kan herstellen.', 'Ik had nooit gedacht dat ik git zou pronken voor zijn bruikbaarheid.', 'b8810fee2f4a71f849f3f7409546d1d9: het is relatief goed tenzij je de mq-serie opdateert.', 'Bedankt voor de hulp.']",0
"['Hallo.', 'Koei', 'Hoe gaat het met je?', 'Ik dank u wel.', 'U?', 'Goed bedankt :)', 'Waar kom je vandaan?', 'Spain.', 'U?', 'Engels.', 'm/f?', 'f.', 'U?', 'Cool.. D', '¿?', 'm', 'Sorry.', 'afgeleid.', 'Hoe oud ben je dan?', 'Verward...', '15 uo?', '17', 'haha :)', ':)', 'Cool :)', ':)', 'Waar wil je dan over praten?', 'Het maakt niet uit...', 'Wat je ook wilt.', 'hmm.', ""Wat zijn je hobby's?"", 'Musiek..', 'Ik vind het geweldig :)', 'Kun je een instruktaat spelen?', 'instrument*', 'Ik heb piano gespeeld, euphonium.. maar nu zing ik gewoon.', 'Jij?', 'Echt waar?', 'Ik speel piano, saxo, drums en ik zit.', 'Ja.', 'Bass...', 'Wauw.. geweldig.', ':D', ':)', 'Ik moet naar bed.', 'Mijn e-mail is...', 'Oké.', 'Goedenavond.', 'toegevoegd :)', 'Ik denk dat het interessant zou zijn om met je te praten.', 'Tot ziens.. :)', ':)', 'Afscheid.']",0
